BA,20371225
BA,20380101
BA,20380324
BA,20380405
BA,20380422
BA,20380423
BA,20380501
BA,20380525
BA,20380621
BA,20380709
BA,20380816
BA,20381011
BA,20381208
BA,20381225
BA,20390101
BA,20390324
BA,20390402
BA,20390407
BA,20390408
BA,20390501
BA,20390525
BA,20390620
BA,20390709
BA,20390815
BA,20391010
BA,20391208
BA,20391225
BA,20400101
BA,20400324
BA,20400329
BA,20400330
BA,20400402
BA,20400501
BA,20400525
BA,20400618
BA,20400709
BA,20400820
BA,20401015
BA,20401208
BA,20401225
BA,20410101
BA,20410324
BA,20410401
BA,20410418
BA,20410419
BA,20410501
BA,20410525
BA,20410617
BA,20410709
BA,20410819
BA,20411012
BA,20411208
BA,20411225
BA,20420101
BA,20420324
BA,20420331
BA,20420403
BA,20420404
BA,20420501
BA,20420525
BA,20420616
BA,20420709
BA,20420818
BA,20421012
BA,20421208
BA,20421225
BA,20430101
BA,20430324
BA,20430326
BA,20430327
BA,20430406
BA,20430501
BA,20430525
BA,20430615
BA,20430709
BA,20430817
BA,20431012
BA,20431208
BA,20431225
BA,20440101
BA,20440324
BA,20440402
BA,20440414
BA,20440415
BA,20440501
BA,20440525
BA,20440620
BA,20440709
BA,20440815
BA,20441010
BA,20441208
BA,20441225
BA,20450101
BA,20450324
BA,20450402
BA,20450406
BA,20450407
BA,20450501
BA,20450525
BA,20450619
BA,20450709
BA,20450821
BA,20451016
BA,20451208
BA,20451225
BA,20460101
BA,20460322
BA,20460323
BA,20460324
BA,20460402
BA,20460501
BA,20460525
BA,20460618
BA,20460709
BA,20460820
BA,20461015
BA,20461208
BA,20461225
BA,20470101
BA,20470324
BA,20470401
BA,20470411
BA,20470412
BA,20470501
BA,20470525
BA,20470617
BA,20470709
BA,20470819
BA,20471012
BA,20471208
BA,20471225
BA,20480101
BA,20480324
BA,20480402
BA,20480403
BA,20480406
BA,20480501
BA,20480525
BA,20480615
BA,20480709
BA,20480817
BA,20481012
BA,20481208
BA,20481225
BA,20490101
BA,20490324
BA,20490405
BA,20490415
BA,20490416
BA,20490501
BA,20490525
BA,20490621
BA,20490709
BA,20490816
BA,20491011
BA,20491208
BA,20491225
BA,20500101
BA,20500324
BA,20500402
BA,20500407
BA,20500408
BA,20500501
BA,20500525
BA,20500620
BA,20500709
BA,20500815
BA,20501010
BA,20501208
BA,20501225
BA,20510101
BA,20510324
BA,20510330
BA,20510331
BA,20510402
BA,20510501
BA,20510525
BA,20510619
BA,20510709
BA,20510821
BA,20511016
BA,20511208
BA,20511225
BA,20520101
BA,20520324
BA,20520401
BA,20520418
BA,20520419
BA,20520501
BA,20520525
BA,20520617
BA,20520709
BA,20520819
BA,20521012
BA,20521208
BA,20521225
BA,20530101
BA,20530324
BA,20530331
BA,20530403
BA,20530404
BA,20530501
BA,20530525
BA,20530616
BA,20530709
BA,20530818
BA,20531012
BA,20531208
BA,20531225
BA,20540101
BA,20540324
BA,20540326
BA,20540327
BA,20540406
BA,20540501
BA,20540525
BA,20540615
BA,20540709
BA,20540817
BA,20541012
BA,20541208
BA,20541225
BA,20550101
BA,20550324
BA,20550405
BA,20550415
BA,20550416
BA,20550501
BA,20550525
BA,20550621
BA,20550709
BA,20550816
BA,20551011
BA,20551208
BA,20551225
BA,20560101
BA,20560324
BA,20560330
BA,20560331
BA,20560402
BA,20560501
BA,20560525
BA,20560619
BA,20560709
BA,20560821
BA,20561016
BA,20561208
BA,20561225
BA,20570101
BA,20570324
BA,20570402
BA,20570419
BA,20570420
BA,20570501
BA,20570525
BA,20570618
BA,20570709
BA,20570820
BA,20571015
BA,20571208
BA,20571225
BL,20070101
BL,20070409
BL,20070501
BL,20070517
BL,20070528
BL,20070815
BL,20071101
BL,20071225
BL,20080101
BL,20080324
BL,20080501
BL,20080512
BL,20080721
BL,20080815
BL,20081111
BL,20081225
BL,20090101
BL,20090413
BL,20090501
BL,20090521
BL,20090601
BL,20090721
BL,20091111
BL,20091225
BL,20100101
BL,20100405
BL,20100513
BL,20100524
BL,20100721
BL,20101101
BL,20101111
BL,20110425
BL,20110602
BL,20110613
BL,20110721
BL,20110815
BL,20111101
BL,20111111
BL,20120409
BL,20120501
BL,20120517
BL,20120528
BL,20120815
BL,20121101
BL,20121225
BL,20130101
BL,20130401
BL,20130501
BL,20130509
BL,20130520
BL,20130815
BL,20131101
BL,20131111
BL,20131225
BL,20140101
BL,20140421
BL,20140501
BL,20140529
BL,20140609
BL,20140721
BL,20140815
BL,20141111
BL,20141225
BL,20150101
BL,20150406
BL,20150501
BL,20150514
BL,20150525
BL,20150721
BL,20151111
BL,20151225
BL,20160101
BL,20160328
BL,20160505
BL,20160516
BL,20160721
BL,20160815
BL,20161101
BL,20161111
BL,20170417
BL,20170501
BL,20170525
BL,20170605
BL,20170721
BL,20170815
BL,20171101
BL,20171225
BL,20180101
BL,20180402
BL,20180501
BL,20180510
BL,20180521
BL,20180815
BL,20181101
BL,20181225
BL,20190101
BL,20190422
BL,20190501
BL,20190530
BL,20190610
BL,20190815
BL,20191101
BL,20191111
BL,20191225
BL,20200101
BL,20200413
BL,20200501
BL,20200521
BL,20200601
BL,20200721
BL,20201111
BL,20201225
BL,20210101
BL,20210405
BL,20210513
BL,20210524
BL,20210721
BL,20211101
BL,20211111
BL,20220418
BL,20220526
BL,20220606
BL,20220721
BL,20220815
BL,20221101
BL,20221111
BL,20230410
BL,20230501
BL,20230518
BL,20230529
BL,20230721
BL,20230815
BL,20231101
BL,20231225
BL,20240101
BL,20240401
BL,20240501
BL,20240509
BL,20240520
BL,20240815
BL,20241101
BL,20241111
BL,20241225
BL,20250101
BL,20250421
BL,20250501
BL,20250529
BL,20250609
BL,20250721
BL,20250815
BL,20251111
BL,20251225
BL,20260101
BL,20260406
BL,20260501
BL,20260514
BL,20260525
BL,20260721
BL,20261111
BL,20261225
BL,20270101
BL,20270329
BL,20270506
BL,20270517
BL,20270721
BL,20271101
BL,20271111
BL,20280417
BL,20280501
BL,20280525
BL,20280605
BL,20280721
BL,20280815
BL,20281101
BL,20281225
BL,20290101
BL,20290402
BL,20290501
BL,20290510
BL,20290521
BL,20290815
BL,20291101
BL,20291225
BL,20300101
BL,20300422
BL,20300501
BL,20300530
BL,20300610
BL,20300815
BL,20301101
BL,20301111
BL,20301225
BL,20310101
BL,20310414
BL,20310501
BL,20310522
BL,20310602
BL,20310721
BL,20310815
BL,20311111
BL,20311225
BL,20320101
BL,20320329
BL,20320506
BL,20320517
BL,20320721
BL,20321101
BL,20321111
BL,20330418
BL,20330526
BL,20330606
BL,20330721
BL,20330815
BL,20331101
BL,20331111
BL,20340410
BL,20340501
BL,20340518
BL,20340529
BL,20340721
BL,20340815
BL,20341101
BL,20341225
BL,20350101
BL,20350326
BL,20350501
BL,20350503
BL,20350514
BL,20350815
BL,20351101
BL,20351225
BL,20360101
BL,20360414
BL,20360501
BL,20360522
BL,20360602
BL,20360721
BL,20360815
BL,20361111
BL,20361225
BL,20370101
BL,20370406
BL,20370501
BL,20370514
BL,20370525
BL,20370721
BL,20371111
BL,20371225
BL,20380101
BL,20380426
BL,20380603
BL,20380614
BL,20380721
BL,20381101
BL,20381111
BL,20390411
BL,20390519
BL,20390530
BL,20390721
BL,20390815
BL,20391101
BL,20391111
BL,20400402
BL,20400501
BL,20400510
BL,20400521
BL,20400815
BL,20401101
BL,20401225
BL,20410101
BL,20410422
BL,20410501
BL,20410530
BL,20410610
BL,20410815
BL,20411101
BL,20411111
BL,20411225
BL,20420101
BL,20420407
BL,20420501
BL,20420515
BL,20420526
BL,20420721
BL,20420815
BL,20421111
BL,20421225
BL,20430101
BL,20430330
BL,20430501
BL,20430507
BL,20430518
BL,20430721
BL,20431111
BL,20431225
BL,20440101
BL,20440418
BL,20440526
BL,20440606
BL,20440721
BL,20440815
BL,20441101
BL,20441111
BL,20450410
BL,20450501
BL,20450518
BL,20450529
BL,20450721
BL,20450815
BL,20451101
BL,20451225
BL,20460101
BL,20460326
BL,20460501
BL,20460503
BL,20460514
BL,20460815
BL,20461101
BL,20461225
BL,20470101
BL,20470415
BL,20470501
BL,20470523
BL,20470603
BL,20470815
BL,20471101
BL,20471111
BL,20471225
BL,20480101
BL,20480406
BL,20480501
BL,20480514
BL,20480525
BL,20480721
BL,20481111
BL,20481225
BL,20490101
BL,20490419
BL,20490527
BL,20490607
BL,20490721
BL,20491101
BL,20491111
BL,20500411
BL,20500519
BL,20500530
BL,20500721
BL,20500815
BL,20501101
BL,20501111
BL,20510403
BL,20510501
BL,20510511
BL,20510522
BL,20510721
BL,20510815
BL,20511101
BL,20511225
BL,20520101
BL,20520422
BL,20520501
BL,20520530
BL,20520610
BL,20520815
BL,20521101
BL,20521111
BL,20521225
BL,20530101
BL,20530407
BL,20530501
BL,20530515
BL,20530526
BL,20530721
BL,20530815
BL,20531111
BL,20531225
BL,20540101
BL,20540330
BL,20540501
BL,20540507
BL,20540518
BL,20540721
BL,20541111
BL,20541225
BL,20550101
BL,20550419
BL,20550527
BL,20550607
BL,20550721
BL,20551101
BL,20551111
BL,20560403
BL,20560501
BL,20560511
BL,20560522
BL,20560721
BL,20560815
BL,20561101
BL,20561225
BL,20570101
BL,20570423
BL,20570501
BL,20570531
BL,20570611
BL,20570815
BL,20571101
BL,20571225
BL,20580101
BL,20580415
BL,20580501
BL,20580523
BL,20580603
BL,20580815
BL,20581101
BL,20581111
BL,20581225
BL,20590101
BL,20590331
BL,20590501
BL,20590508
BL,20590519
BL,20590721
BL,20590815
BL,20591111
BL,20591225
BL,20600101
BL,20600419
BL,20600527
BL,20600607
BL,20600721
BL,20601101
BL,20601111
BL,20610411
BL,20610519
BL,20610530
BL,20610721
BL,20610815
BL,20611101
BL,20611111
BL,20620327
BL,20620501
BL,20620504
BL,20620515
BL,20620721
BL,20620815
BL,20621101
BL,20621225
BL,20630101
BL,20630416
BL,20630501
BL,20630524
BL,20630604
BL,20630815
BL,20631101
BL,20631225
BL,20640101
BL,20640407
BL,20640501
BL,20640515
BL,20640526
BL,20640721
BL,20640815
BL,20641111
BL,20641225
BL,20650101
BL,20650330
BL,20650501
BL,20650507
BL,20650518
BL,20650721
BL,20651111
BL,20651225
BL,20660101
BL,20660412
BL,20660520
BL,20660531
BL,20660721
BL,20661101
BL,20661111
BL,20670404
BL,20670512
BL,20670523
BL,20670721
BL,20670815
BL,20671101
BL,20671111
BL,20680423
BL,20680501
BL,20680531
BL,20680611
BL,20680815
BL,20681101
BL,20681225
BL,20690101
BL,20690415
BL,20690501
BL,20690523
BL,20690603
BL,20690815
BL,20691101
BL,20691111
BL,20691225
BL,20700101
BL,20700331
BL,20700501
BL,20700508
BL,20700519
BL,20700721
BL,20700815
BL,20701111
BL,20701225
BL,20710101
BL,20710420
BL,20710501
BL,20710528
BL,20710608
BL,20710721
BL,20711111
BL,20711225
BL,20720101
BL,20720411
BL,20720519
BL,20720530
BL,20720721
BL,20720815
BL,20721101
BL,20721111
BL,20730327
BL,20730501
BL,20730504
BL,20730515
BL,20730721
BL,20730815
BL,20731101
BL,20731225
BL,20740101
BL,20740416
BL,20740501
BL,20740524
BL,20740604
BL,20740815
BL,20741101
BL,20741225
BL,20750101
BL,20750408
BL,20750501
BL,20750516
BL,20750527
BL,20750815
BL,20751101
BL,20751111
BL,20751225
BL,20760101
BL,20760420
BL,20760501
BL,20760528
BL,20760608
BL,20760721
BL,20761111
BL,20761225
BL,20770101
BL,20770412
BL,20770520
BL,20770531
BL,20770721
BL,20771101
BL,20771111
BL,20780404
BL,20780512
BL,20780523
BL,20780721
BL,20780815
BL,20781101
BL,20781111
BL,20790424
BL,20790501
BL,20790601
BL,20790612
BL,20790721
BL,20790815
BL,20791101
BL,20791225
BL,20800101
BL,20800408
BL,20800501
BL,20800516
BL,20800527
BL,20800815
BL,20801101
BL,20801111
BL,20801225
BL,20810101
BL,20810331
BL,20810501
BL,20810508
BL,20810519
BL,20810721
BL,20810815
BL,20811111
BL,20811225
BL,20820101
BL,20820420
BL,20820501
